,0
3759,1184.020560457123
3760,2521.067278174941
3761,3444.9743771663525
3762,1703.1756590225311
3763,2957.58907398464
3764,2536.9229070483557
3765,520.2988512809779
3766,1550.9623198832207
3767,4383.409023187291
3768,1193.6676268062731
3769,568.8671751998311
3770,1856.6466118270432
3771,3241.2156764797674
3772,642.3908276284952
3773,3656.6783235488333
3774,2426.790034772398
3775,611.1284291134815
3776,4184.7425368477125
3777,746.9850064386098
3778,2662.3118127629195
3779,986.8444685640881
3780,784.251814364058
3781,1692.026097310959
3782,685.3017072086809
3783,2902.609281688619
3784,760.010353806703
3785,1590.0703034406133
3786,1627.9957702065783
3787,417.8344889818403
3788,3661.2749320982257
3789,1499.5819752335365
3790,1658.3515466011272
3791,1399.3319936936991
3792,610.5032985182961
3793,995.9556657020036
3794,4346.020333279473
3795,2976.5167129162705
3796,4078.04359479434
3797,5865.866275581592
3798,3470.2747340881892
3799,3806.209282993647
3800,1335.4750410742326
3801,3021.9516059061402
3802,1585.89483083972
3803,2050.4854283090335
3804,568.8671751998311
3805,3909.5802620421623
3806,431.2716064814886
3807,3220.1517762554304
3808,3903.276479304396
3809,3165.6693761037036
3810,569.1722143324054
3811,1753.5504602234817
3812,3174.8234446861857
3813,286.6230129016803
3814,1206.8784417467555
3815,878.7018062810432
3816,3067.9778750021637
3817,3939.045242605265
3818,3165.4774290123473
3819,2858.479001441765
3820,2068.9533555402727
3821,3128.4581894180683
3822,1634.9988977408095
3823,3162.610582345844
3824,2535.250261311497
3825,724.41624653551
3826,2078.8816631046984
3827,892.459746695073
3828,2331.734732018833
3829,2459.2474423910257
3830,4818.589517516783
3831,2103.1770788532835
3832,4088.366651542261
3833,2864.719307133563
3834,1341.6326351995863
3835,4077.0961094165937
3836,1760.6795827353844
3837,568.8671751998311
3838,1288.1822200661657
3839,2022.7878174657326
3840,3007.91340682847
3841,3186.6129525911697
3842,275.3757128744303
3843,1831.8158306057337
3844,4053.6405630496693
3845,612.0805142249868
3846,3181.935294320685
3847,432.6242753736124
3848,249.948052435599
3849,1219.0282162355966
3850,4236.430481184321
3851,3462.078903865859
3852,1681.9454602305238
3853,1042.6220344422009
3854,3385.518091889878
3855,416.12906878109095
3856,1150.347759936942
3857,2476.8130286078203
3858,3021.9516059061402
3859,3567.9276796583617
3860,637.2725399149562
3861,1904.7211381509946
3862,398.8229076517614
3863,5865.866275581592
3864,1549.3629793126127
3865,398.34228628719524
3866,275.2521651817896
3867,2488.4037261116837
3868,2136.578135452049
3869,4253.953418611345
3870,584.693129797144
3871,3180.4634082788184
3872,2442.0369051382554
3873,2115.0618369766003
3874,2041.5291133306655
3875,398.34228628719524
3876,2011.7883061893708
3877,752.6006731127692
3878,244.47662372370823
3879,1435.2372341011446
3880,2486.1233192164873
3881,2140.996819890396
3882,565.0118389919356
3883,2546.590610999928
3884,2611.7945286652894
3885,2887.1345371396164
3886,877.5552897849748
3887,275.2197332096081
3888,5086.960426450406
3889,3201.552951879954
3890,3220.4665882058184
3891,3231.8787925480196
3892,568.8671751998311
3893,249.948052435599
3894,2555.205931521149
3895,719.1948842053108
3896,1774.5389883615187
3897,1773.65984980467
3898,478.8769846457844
3899,2616.3282556409963
3900,933.1905989673447
3901,765.298375323684
3902,1134.0200557046194
3903,1365.387844114616
3904,786.9343082796056
3905,5865.866275581592
3906,990.8791873696421
3907,3381.7370703963716
3908,229.57682614316298
3909,568.8671751998311
3910,2488.921224765477
3911,1370.6522503021633
3912,3021.9516059061402
3913,1457.2064489557617
3914,1802.3957311617007
3915,5086.960426450406
3916,1397.8571880454715
3917,3644.51291636735
3918,2957.817387601459
3919,1652.9647435729896
3920,2022.3154069379636
3921,2476.2567460656337
3922,5865.866275581592
3923,2798.083782291694
3924,1710.6961909261715
3925,2710.6212521646175
3926,2079.522809880682
3927,2117.3023099007637
3928,251.26222244666621
3929,2541.7426532929953
3930,2074.7337023933446
3931,795.0908434048293
3932,2779.3087581976897
3933,2902.1720382392027
3934,2498.3830821582987
3935,2040.2897995250187
3936,1702.9764381138468
3937,980.7983719027073
3938,1253.2932354545549
3939,288.23604984227995
3940,2069.7572378032078
3941,2774.343756032449
3942,2046.5728375574201
3943,569.7774277515338
3944,955.8682428308426
3945,1614.9035496796546
3946,1127.953519432563
3947,1184.020560457123
3948,1694.086524725445
3949,3901.2774587813515
3950,2105.843827534671
3951,1859.1864712730423
3952,848.4074887959364
3953,1721.4156842379248
3954,1690.0222451244772
3955,3565.5192304983875
3956,1531.666600238019
3957,3368.074038330807
3958,3396.6805328860046
3959,571.1568437572632
3960,1282.3969619753325
3961,2358.2979365969913
3962,3483.3421612393804
3963,2857.949542506093
3964,2119.7348670803153
3965,686.7196700154295
3966,4279.077131897139
3967,3436.946292582012
3968,2982.9935006049886
3969,3159.4058498959903
3970,360.6461825889292
3971,2180.846530432916
3972,3682.9500546498057
3973,2428.5604076003165
3974,3261.4598711971466
3975,2911.2061211745436
3976,2976.5167129162705
3977,745.1273584530412
3978,2118.6177000980365
3979,581.7504884823087
3980,1387.6982950790332
3981,1457.3197295454218
3982,4117.968866251508
3983,678.426053999733
3984,2927.360290115965
3985,3493.1093246739388
3986,3539.128458347802
3987,1006.2550235680951
3988,1345.7595094581152
3989,1710.6961909261715
3990,568.2619617807027
3991,5738.7512151874
3992,963.8737692187464
3993,4014.567260585877
3994,361.74358954903363
3995,2551.865533149973
3996,2086.3472003513916
3997,3069.5096519006743
3998,3587.5411159464484
3999,806.1276325025144
4000,429.2755191460913
4001,1113.0530311489902
4002,1688.0521841988095
4003,633.0118712286258
4004,4135.316235332142
4005,1563.680000362713
4006,1735.0314283886348
4007,3922.529743320761
4008,568.9432109269826
4009,1635.7863508470316
4010,264.6669888141261
4011,2492.6666050320496
4012,1179.1384209089429
4013,1661.8231762818075
4014,3874.852090508935
4015,710.0324460560175
4016,2387.458133761011
4017,279.896998967963
4018,1378.6836609553284
4019,4082.579736098733
4020,5849.447319725531
4021,4071.8191708725194
4022,3466.1990274522245
4023,3007.9410466943727
4024,4145.676544395418
4025,819.2948045441066
4026,228.24615984081618
4027,2642.3236087336527
4028,2699.932759481366
4029,2444.21507848997
4030,880.7554374170307
4031,2843.853146120629
4032,3372.1791074279945
4033,4096.979549986
4034,2961.9969109421822
4035,3074.8220843554222
4036,275.3757128744303
4037,2820.160499340568
4038,3043.3937735889003
4039,3986.6337707963226
4040,3007.91340682847
4041,1259.055249417982
4042,251.26222244666621
4043,2487.7619681955016
4044,5865.866275581592
4045,3704.023032186307
4046,212.51945402784688
4047,1900.0223605531437
4048,133.6046918406381
4049,2370.6837292095324
4050,2156.568221219974
4051,1104.35455501544
4052,263.35281880305894
4053,1592.8371727996064
4054,371.17401289606727
4055,3208.756100901184
4056,5738.7512151874
4057,5865.866275581592
4058,600.539139400912
4059,133.6046918406381
4060,1474.226754990343
4061,2948.003917154944
4062,2129.7068758709675
4063,2818.180101650757
4064,922.5583793488527
4065,1623.1000773122662
4066,2862.0825971839763
4067,1887.6327883513047
4068,4196.869818875898
4069,417.8344889818403
4070,3537.694685093539
4071,2094.0522621192454
4072,2689.251341922521
4073,3527.726191550579
4074,2384.163200907893
4075,2888.594639830431
4076,1377.948889233193
4077,263.35281880305894
4078,3096.5583356165034
4079,3720.5927080700294
4080,2094.6166545458727
4081,1994.0827568510088
4082,2542.2508542605474
4083,133.6046918406381
4084,744.8580085306302
4085,893.429205972629
4086,5865.866275581592
4087,3418.1863884084682
4088,3021.9516059061402
4089,3000.5943404276727
4090,3541.7660002392536
4091,2800.354218078019
4092,2536.9214106927916
4093,985.5030497593964
4094,133.6046918406381
4095,1991.9100039651496
4096,1664.9063208438304
4097,249.8245047429583
4098,3766.7738006533054
4099,1693.9293620217725
4100,3163.620831462312
4101,1567.2443610134333
4102,1674.75690323538
4103,3054.6634314983767
4104,133.6046918406381
4105,3203.690767461255
4106,3647.0362179742674
4107,3004.9726557056315
4108,568.2619617807027
4109,2395.8601429940345
4110,1973.0303091785277
4111,1460.2835178649773
4112,2072.8760952223793
4113,1871.575434511786
4114,2497.2753510566035
4115,2067.3958189181644
4116,752.6731306747263
4117,1413.2835719711845
4118,2548.0363053423603
4119,856.7159920048001
4120,1482.4448554392634
4121,3517.400636215809
4122,571.7722927013178
4123,1363.5269305453687
4124,3778.2701138362436
4125,2556.2062937943206
4126,1216.9808362245421
4127,239.00972881704308
4128,1469.5160178493163
4129,981.4865666633116
4130,5098.121722604397
4131,3129.963121598187
4132,569.1722143324054
4133,2665.409790415516
4134,3657.114058714986
4135,1740.4980412977354
4136,441.3596891461833
4137,2835.981433359062
4138,744.3892450536285
4139,1828.762118053206
4140,3340.100399989978
4141,2709.2544078474493
4142,1620.25878691204
4143,2581.328058351791
4144,3221.8907075102757
4145,2051.9363384038334
4146,5865.866275581592
4147,360.6461825889292
4148,1358.5602767305388
4149,4001.3234331890185
4150,2963.3627876591277
4151,765.298375323684
4152,3172.132312273775
4153,271.2945059343336
4154,2085.3813344810706
4155,743.3963122067829
4156,1416.0450168586374
4157,1300.6310105529797
4158,3476.429916480253
4159,287.1681870113155
4160,2715.665886980945
4161,361.1268039534954
4162,1393.5379709778883
4163,4147.228008734422
4164,2734.053137804964
4165,2149.619622125584
4166,276.5663351928568
4167,4111.05536548355
4168,2517.757040488396
4169,1844.2449374337923
4170,2810.0449279473896
4171,1614.4631911031338
4172,1376.8702292856096
4173,3031.1786191459596
4174,3193.389931515972
4175,2412.1769519304835
4176,1633.1728973732395
4177,2483.4685330571765
4178,2529.477032314071
4179,1400.4969957558474
4180,3078.617375221212
4181,656.6700627330454
4182,3684.276922533102
4183,979.7730634805168
4184,1863.0107259793701
4185,5865.866275581592
4186,991.1363355457793
4187,568.8671751998311
4188,909.6347065090731
4189,1264.685730905676
4190,652.664840120601
4191,906.8297659128636
4192,3616.525261473489
4193,1582.6035462011068
4194,3877.5231695776165
4195,4023.707563665585
4196,3180.2452978831075
4197,3194.0397073488957
4198,1686.286291876856
4199,3286.487808700138
4200,2714.156771966129
4201,2930.4748103086017
4202,2540.07257282841
4203,3076.324991070511
4204,2021.747246269099
4205,3482.51258543292
4206,2078.682300277032
4207,2101.985903591245
4208,360.6461825889292
4209,4083.7284087106277
4210,251.1386747540255
4211,2590.087219671139
4212,370.6933915315011
4213,2073.6108265246544
4214,3924.0538213589043
4215,380.91311735116756
4216,2079.7283290436194
4217,1556.5623507416165
4218,2103.454651450869
4219,4112.059979270954
4220,1081.526666252927
4221,2046.0228444104519
4222,2951.822462433321
4223,828.4662837480515
4224,431.3603717219346
4225,2065.8637172979243
4226,398.8229076517614
4227,2128.3702335528
4228,2021.0373779540837
4229,565.9220915436383
4230,2841.7124983427702
4231,395.29060255120896
4232,1408.5346898441944
4233,1729.0188530004882
4234,1617.7355322900676
4235,1385.0362043316602
4236,2693.367496812909
4237,2022.5858468625333
4238,909.8788266590298
4239,1587.67508557325
4240,610.7504028353607
4241,3163.458099850545
4242,1378.2989799594327
4243,1452.8110930147473
4244,1704.7622845934882
4245,227.53226090273364
4246,1868.268691815711
4247,2059.9650002660173
4248,759.6575208279588
4249,4516.734837494647
4250,133.6046918406381
4251,5865.866275581592
4252,1375.740693482955
4253,273.32544861757356
4254,1723.2374141466362
4255,133.6046918406381
4256,1952.8489890365556
4257,1316.4037014435326
4258,1220.353220579578
4259,584.9791759987559
4260,2873.174111990034
4261,3770.1415282812186
4262,269.53440154195613
4263,2724.0899715724854
4264,761.5705522310303
4265,4102.164171746301
4266,988.3449011036085
4267,1646.474032518301
4268,2063.80293757431
4269,2384.7405690613796
4270,5865.866275581592
4271,1461.801346559728
4272,3863.1220785663154
4273,3550.824393612289
4274,3807.144065237567
4275,1988.7219610260063
4276,568.8671751998311
4277,5865.866275581592
4278,2939.4608246757825
4279,3535.0210855280625
4280,4033.3812466780337
4281,1634.3833105849242
4282,1600.7489415788482
4283,1918.4828523815443
4284,3538.907347889547
4285,2103.6887494825446
4286,2600.160411578195
4287,1888.6331815976562
4288,238.28107281046465
4289,1849.4648698977526
4290,3038.5115091036437
4291,569.7774277515338
4292,1231.2781713094143
4293,288.23604984227995
4294,2355.4709411053404
4295,3877.713183731859
4296,1680.7431872258335
4297,2089.565011733117
4298,1966.4740987058842
4299,520.1207824129947
4300,1184.020560457123
4301,2340.263222552944
4302,600.8251856025236
4303,2026.9811895136143
4304,1367.4560020366903
4305,1445.661198161343
4306,891.7585460677956
4307,2573.395624842884
4308,747.36396504766
4309,1634.9988977408095
4310,3137.9529387487128
4311,3169.023833349428
4312,3158.8084766921093
4313,2775.7482470446384
4314,963.5252296215315
4315,287.0446393186748
4316,1434.4290224948409
4317,133.6046918406381
4318,2863.6100340695307
4319,3794.565889068825
4320,976.4338267835005
4321,276.6898828854974
4322,287.81363522010673
4323,3119.142007970545
4324,2353.7990005353226
4325,1423.4422624824008
4326,2901.884055865189
4327,1001.7607268822351
4328,568.2619617807027
4329,2593.352003653412
4330,1736.8742365257162
4331,3141.368845731823
4332,3443.0485097829683
4333,572.1668795841944
4334,3234.721304718603
4335,584.9791759987559
4336,722.3774320365873
4337,1865.403649903499
4338,1354.8205431217907
4339,2410.1810941320864
4340,186.96097569888315
4341,2475.160824727832
4342,3132.97928417838
4343,1038.034103280895
4344,1571.2031751741692
4345,1239.404888808153
4346,3536.698943727554
4347,1022.556096132232
4348,1401.7441665886968
4349,802.3370735538888
4350,271.4180536269743
4351,4072.4543444049855
4352,3680.1074670041235
4353,2420.6112120851085
4354,3984.833074540839
4355,1400.433686317071
4356,2452.175409504494
4357,2097.7214834451675
4358,619.8346971961543
4359,497.14583557857463
4360,371.17401289606727
4361,3962.994272249004
4362,4277.924135621507
4363,1503.1036262151267
4364,4109.815374958569
4365,568.2619617807027
4366,4194.938198194393
4367,2107.517598491687
4368,2911.7295450393717
4369,924.5113889603736
4370,1863.3468586848126
4371,5817.565320738428
4372,912.6967633587736
4373,1342.7122573363167
4374,2902.244572410945
4375,3244.0056848283198
4376,956.2796381133965
4377,752.0338099545302
4378,5725.1698372407445
4379,3863.8040059517753
4380,2114.6042223528857
4381,5865.866275581592
4382,1581.4959724987486
4383,3234.446883409621
4384,3197.918141125838
4385,3917.203373630249
4386,2056.598414044607
4387,711.5382260642651
4388,3119.884885826105
4389,1460.1880688182882
4390,3883.734556772993
4391,758.5471252874784
4392,2081.601886145472
4393,1268.0931739587227
4394,2907.047987667598
4395,3050.7404183560266
4396,2625.3489581211475
4397,1218.7923530771661
4398,1011.7920533725096
4399,1702.2534963364337
4400,891.7585460677956
4401,242.819481086925
4402,1135.9180228747985
4403,2544.2553523340434
4404,2401.7537032498426
4405,2034.7330864870924
4406,5865.866275581592
4407,1679.4834571938263
4408,1423.4422624824008
4409,133.6046918406381
4410,1408.1141569140586
4411,1404.1752022040714
4412,2916.1871756841933
4413,3252.5935436452028
4414,4099.825543869511
4415,1883.212830330054
4416,2629.577250021857
4417,2543.260813431328
4418,158.9131314629889
4419,1671.8187111955183
4420,876.4181574626476
4421,133.6046918406381
4422,1303.8334164902467
4423,4081.1578823464647
4424,518.9777704677672
4425,1665.3382348570767
4426,2789.143062470296
4427,4023.707563665585
4428,4319.166402296135
4429,1645.0187833426032
4430,572.1668795841944
4431,268.8584801532268
4432,3159.3527254050773
4433,1130.080080177694
4434,3219.7297711389187
4435,355.90697577208635
4436,1696.1719707018312
4437,2459.9631195807215
4438,275.3757128744303
4439,1143.9710660616695
4440,251.1386747540255
4441,3183.104072270179
4442,912.6967633587736
4443,687.4053387990624
4444,3915.081045335113
4445,1674.7803908143733
4446,289.6737675459878
4447,1382.429686802502
4448,1907.3840433167147
4449,2389.581240536839
4450,704.209323375213
4451,569.1722143324054
4452,1653.8540165249185
4453,646.3700722443962
4454,2481.1902458454397
4455,244.47662372370823
4456,1383.8641809756018
4457,902.5958019285573
4458,1493.625743538301
4459,569.7774277515338
4460,1640.1693065140664
4461,3767.812027502146
4462,4201.367985224011
4463,458.60469273650835
4464,3232.3253944221437
4465,2054.8495297674167
4466,2342.4484086592993
4467,2068.331147321269
4468,749.5671180231994
4469,1384.3289967607539
4470,2389.684993451265
4471,1498.6762107823201
4472,996.5082643854707
4473,5142.396299293862
4474,2392.653721246021
4475,2496.0770528589546
4476,3023.1342769813464
4477,1380.6061711263694
4478,1392.1012875435645
4479,1519.918690865919
4480,569.7774277515338
4481,952.98911296259
4482,2097.5780550749887
4483,3588.6702784884774
4484,564.228556704824
4485,3240.256090900321
4486,2567.207496628737
4487,3155.780939404734
4488,3786.208937858443
4489,1383.3284900466815
4490,3095.105493413933
4491,3198.3997583188916
4492,2848.9682407943387
4493,1375.3646727074886
4494,1467.71089426752
4495,2150.2328905004
4496,503.26871353065604
4497,3784.398703840466
4498,3921.9848081799505
4499,4277.219932992686
4500,2572.8184208589764
4501,2126.0337548836847
4502,1438.685006500223
4503,3880.1114573444934
4504,3513.2701133616965
4505,569.1722143324054
4506,3438.6821023635857
4507,4052.3690186058875
4508,3535.731843732222
4509,2336.6042522618177
4510,3515.040095192577
4511,133.6046918406381
4512,3732.136966371605
4513,3482.3048675534683
4514,2406.597917954582
4515,667.5123668910204
4516,1450.1009544601409
4517,3181.094915085035
4518,2148.8693607098435
4519,4023.707563665585
4520,2369.0638220268406
4521,1602.335010459312
4522,1461.4056041313288
4523,4383.409023187291
4524,2058.24197701174
4525,1660.1964714291032
4526,4086.636721381433
4527,4013.743510102416
4528,3931.7728893287594
4529,5865.866275581592
4530,583.6490646091297
4531,1366.5646101403202
4532,663.2241700516772
4533,4289.62688526863
4534,426.2041583028269
4535,1090.7595542799268
4536,2470.893238762995
4537,874.6853231849584
4538,2643.491830352118
4539,2929.40633549762
4540,3131.1203102753825
4541,2448.0748778722823
4542,1372.4705120952335
4543,519.3885987292751
4544,2391.98850719758
4545,283.2651292531723
4546,5865.866275581592
4547,2078.848217306984
4548,1994.589453065243
4549,186.96097569888315
4550,3167.0814467668465
4551,288.358809329742
4552,2441.9007486896217
4553,3026.037324241098
4554,2515.7536661302297
4555,2596.6231661080888
4556,5865.866275581592
4557,681.495643285089
4558,3446.795274715578
4559,2770.395981443802
4560,2550.9226330539555
4561,289.6737675459878
4562,656.8799464619389
4563,3917.203373630249
4564,2709.4300268401917
4565,3440.9149952185066
4566,3778.806155558214
4567,2942.393920811288
4568,3129.2436985452455
4569,3824.2235822617963
4570,4754.288061993925
4571,262.70682216394556
4572,3248.5398193467704
4573,3389.2149116947407
4574,568.8671751998311
4575,211.44956792921636
4576,3860.35403970028
4577,672.8561693731742
4578,2422.4689086117996
4579,953.5143758523119
4580,3041.701110461139
4581,2945.815669864536
4582,1386.7644918922401
4583,3496.8254826812863
4584,1892.139477960852
4585,2572.664894475672
4586,5725.1698372407445
4587,3566.4687775521343
4588,2930.346930239439
4589,2134.287085580146
4590,600.8251856025236
4591,139.8428389317229
4592,3862.9461449832324
4593,5086.960426450406
4594,2060.9836856212983
4595,3119.837777853366
4596,3063.393158986532
4597,2866.7174247949647
4598,1934.9224882310664
4599,1381.9314956867777
4600,1674.0094485048037
4601,3980.6931763326666
4602,3161.1607538273283
4603,1759.0929571644272
4604,1289.5450483536342
4605,2573.793675996653
4606,2063.8545404976117
4607,1372.002048972152
4608,2773.9528120761515
4609,2546.0009653458433
4610,4818.589517516783
4611,2059.1260634478485
4612,2479.192787831641
4613,2069.411981409502
4614,845.4674284130119
4615,2881.832272413921
4616,520.2988512809779
4617,1949.5572909709122
4618,3017.5636266377555
4619,569.1722143324054
4620,676.66556402677
4621,5098.121722604397
4622,5098.121722604397
4623,2072.1911189351413
4624,1044.430905447147
4625,3468.2948840652534
4626,735.9190354872261
4627,5725.1698372407445
4628,2033.5344957349898
4629,2676.011270322028
4630,3659.289645615132
4631,361.74358954903363
4632,265.6465344231053
4633,1563.4596542886086
4634,2532.278169326445
4635,2938.1787548982684
4636,3795.9440850047886
4637,646.7187279016803
4638,2533.766916798612
4639,2564.263266610544
4640,210.1353979181492
4641,2982.9935006049886
4642,1849.3342966443117
4643,3777.6756877360276
4644,3788.0547167837885
4645,3066.2549852757575
4646,2902.1720382392027
4647,3143.657126296051
4648,1729.668016280506
4649,2006.7876456279157
4650,987.4775570158639
4651,630.5455138163735
4652,1580.371940090536
4653,521.8135024783463
4654,133.6046918406381
4655,890.6377715304584
4656,3823.125961943183
4657,1213.761468306444
4658,1498.1558700583937
4659,774.8311155062478
4660,269.6579492345968
4661,3918.845335641172
4662,1258.3354432481171
4663,2976.5167129162705
4664,1535.0750832657934
4665,722.2643684136025
4666,2745.220973048657
4667,1316.468799561674
4668,2027.4710501993038
4669,749.3650260817221
4670,1378.2896401112635
4671,244.47662372370823
4672,569.7774277515338
4673,4085.6197195778195
4674,360.0751502884144
4675,2128.351620192965
4676,640.8097557989759
4677,2690.585022903099
4678,985.7662839067764
4679,3167.01703100216
4680,2818.3146234290516
4681,2020.287881813117
4682,877.6211358843472
4683,212.6430017204876
4684,2565.8294934943983
4685,133.6046918406381
4686,1567.5641710078137
4687,572.1668795841944
4688,3620.100405590607
4689,569.1722143324054
4690,361.1268039534954
4691,2581.2856356790953
4692,1437.0074787661442
4693,4200.906027932885
4694,2798.9982791204557
4695,2034.6102751513076
4696,3738.265994007009
4697,1677.4169646209587
4698,2099.6647371963463
4699,2437.2748377247985
4700,2615.786978824972
4701,991.4506198293415
4702,2477.3092874690788
4703,1234.629249012245
4704,3055.231312447388
4705,860.291742532905
4706,711.5382260642651
4707,3998.2641311232514
4708,375.95574352527575
4709,3417.294304276573
4710,2047.658070560675
4711,4106.882479802507
4712,1373.206815256001
4713,133.6046918406381
4714,2366.6699323147654
4715,2788.0014793398677
4716,2519.2889666101523
4717,2099.6647371963463
4718,1297.419848895737
4719,598.4241438436832
4720,2318.1073285225893
4721,4063.0446643467735
4722,244.47662372370823
4723,3865.062967195143
4724,2486.794988649633
4725,3480.294572621299
4726,374.3359470116664
4727,269.6579492345968
4728,1687.3095380829495
4729,3929.8297636030907
4730,2122.573108979992
4731,1367.1331685459636
4732,3505.383559451211
4733,133.6046918406381
4734,1262.3655840542715
4735,1299.419621606003
4736,765.5741022829918
4737,2769.584947111262
4738,1708.0381951693382
4739,2902.1720382392027
4740,2556.399322050899
4741,133.6046918406381
4742,1965.1837224861406
4743,3308.604685364395
4744,3464.1417898353084
4745,1151.6807073162238
4746,2996.2680522304727
4747,4250.707578716682
4748,2515.8892424878222
4749,3981.956926683009
4750,3824.351989887676
4751,743.013758106117
4752,3007.91340682847
4753,2822.1377298587527
4754,3422.699475084204
4755,568.8671751998311
4756,1934.0336303643992
4757,1664.9635793125528
4758,3928.309764563618
4759,1941.1718590067635
4760,633.1050499718399
4761,5697.474229269167
4762,1300.2399180634393
4763,360.6461825889292
4764,2054.3506403457163
4765,139.8428389317229
4766,2976.5167129162705
4767,3575.8297147257836
4768,2103.6887494825446
4769,644.2895278226065
4770,252.27912068861136
4771,2975.1253998249463
4772,133.6046918406381
4773,663.2653441547379
4774,2498.991108460674
4775,133.6046918406381
4776,2506.0108626724223
4777,2104.825166622332
4778,1651.0633406102943
4779,158.9131314629889
4780,568.2619617807027
4781,3013.069904492311
4782,2053.8840007477525
4783,1371.7194245061164
4784,756.5919989111726
4785,4346.020333279473
4786,3208.9186325043
4787,4277.431619633596
4788,2930.346930239439
4789,2896.5468713560863
4790,3191.25125273032
4791,616.1482809122107
4792,1876.2793117068659
4793,2689.2677412242665
4794,1636.9530251052213
4795,3982.834799333649
4796,3462.9231351742324
4797,1396.4508211713246
4798,3307.7022403795568
4799,450.78422956855206
4800,5865.866275581592
4801,496.97025334658264
4802,3499.7066998533874
4803,232.37432220420175
4804,251.26222244666621
4805,2461.898914324809
4806,273.32544861757356
4807,1951.346897482326
4808,1995.7861715613863
4809,1992.7860021206857
4810,2919.8176222322013
4811,1505.2043313947504
4812,213.7284800934791
4813,2906.7979492040263
4814,2100.3843439311627
4815,2480.5494980248827
4816,1027.1924191738126
4817,801.5766710847643
4818,2437.2748377247985
4819,2018.6766297449476
4820,183.01431300632441
4821,2441.9007486896217
4822,1632.3856666736015
4823,1141.6405508976118
4824,396.9638670824099
4825,3658.0669034416323
4826,1394.5084145475867
4827,2048.5881985887477
4828,1334.498433244758
4829,1823.625066534646
4830,245.91434142741605
4831,3529.1301157282082
4832,1095.0219245316218
4833,711.5382260642651
4834,2148.111627514716
4835,2176.9565287349005
4836,3840.4700405740364
4837,612.9112943518473
4838,3093.3852491995185
4839,3094.189745476629
4840,3023.4514978986363
4841,2532.104222025815
4842,213.85202778611983
4843,2528.022326807861
4844,1290.4030893062097
4845,3306.0133454641746
4846,289.6737675459878
4847,3230.8096025018576
4848,3854.2994618089024
4849,2021.6964924073234
4850,2554.016632989072
4851,2862.0821751212616
4852,2502.1323861542237
4853,1728.0848329615255
4854,517.4623044969361
4855,2326.500446003669
4856,2378.032424818378
4857,2562.861594966573
4858,734.8505130585614
4859,4311.174038165213
4860,2433.7187847483206
4861,3173.486134597713
4862,1359.0624764132617
4863,3055.154034769179
4864,927.3285653612754
4865,2086.687454961668
4866,3965.8901592741527
4867,5849.447319725531
4868,2415.462060076859
4869,2004.048349417904
4870,1266.3723275307184
4871,584.9791759987559
4872,5865.866275581592
4873,2068.1772220525168
4874,3704.5676437711345
4875,1753.1460741923622
4876,2740.5209337166307
4877,1296.3851282300254
4878,291.8851223141353
4879,1389.986960462481
4880,584.9791759987559
4881,569.7774277515338
4882,750.1003668171834
4883,4195.7330640388855
4884,1379.390824420332
4885,3543.6415731215384
4886,4361.0201813170315
4887,3199.6704888896966
4888,133.6046918406381
4889,5806.143757990042
4890,1833.8488346132656
4891,1368.2177116790178
4892,3477.1296921858006
4893,2976.398314536851
4894,1527.7538764459057
4895,2802.623953283811
4896,1509.6161775262676
4897,2563.326688787654
4898,3171.932268507079
4899,1545.0505385885315
4900,3205.051339414965
4901,3025.2960005655827
4902,291.8851223141353
4903,1350.3210869511274
4904,3825.175821272253
4905,4182.494922099795
4906,521.3846860646725
4907,1295.2206016006594
4908,1082.4413545066027
4909,2106.3082743616096
4910,4124.7966950727005
4911,4035.3155883841614
4912,2084.4361924536242
4913,3694.3951290366304
4914,569.7774277515338
4915,1422.8100947315424
4916,1674.4261228326482
4917,133.6046918406381
4918,2437.7848138073255
4919,284.7028469568801
4920,2872.404631674111
4921,5865.866275581592
4922,1716.6708690364621
4923,3232.7377775247114
4924,3138.6948879267597
4925,2523.7765228090075
4926,1373.1308316663863
4927,1421.4424897721349
4928,269.6579492345968
4929,4036.0156348828755
4930,570.3772927629112
4931,4619.964892044215
4932,3232.7377775247114
4933,2537.9235941958555
4934,2460.3464394820376
4935,611.7944680233751
4936,2740.8391573529793
4937,1972.0747235682916
4938,1901.3826246480612
4939,4361.0201813170315
4940,2393.941857445303
4941,1187.0944186172603
4942,2109.1509819548282
4943,2102.1926446324405
4944,1694.4061024055977
4945,1619.2639390550798
4946,1686.574066899384
4947,2451.674085109317
4948,1569.272847844528
4949,699.3887877308321
4950,3067.2069846770114
4951,2546.311727712248
4952,2724.815320513253
4953,1712.4174826692822
4954,4092.31116274175
4955,2668.560115218296
4956,2424.6206722226775
4957,2917.8023343840496
4958,276.6898828854974
4959,289.6737675459878
4960,1521.2127038877647
4961,2505.1948146045047
4962,2109.0535256589446
4963,1704.7622845934882
4964,813.8754831265803
4965,1552.0407876250313
4966,249.948052435599
4967,1909.0517256966493
4968,4280.353581683042
4969,1022.3662644834259
4970,1530.9937072864413
4971,133.6046918406381
4972,1380.5409346739561
4973,1523.6659878520293
4974,2840.31792140179
4975,1790.1052606248693
4976,419.797842664821
4977,937.9161539602298
4978,1606.7733409125392
4979,1412.0411260022477
4980,2959.6572175016377
4981,3081.654712828753
4982,2028.685732018562
4983,941.4031515230205
